Index,Flux1,Temp1,Flux2,Temp2
133,18.2,32.6,11.9,31.7
134,17,32.6,11.5,31.7
135,17,32.6,10.6,31.7
136,16.6,32.6,10.6,31.7
137,17,32.6,9.8,31.7
138,16.5,32.6,9.4,31.7
139,16.4,32.6,9.4,31.7
140,17.9,32.6,9.1,31.7
141,17.9,32.6,9.6,31.7
142,17.4,32.6,8.9,31.7
143,17.4,32.6,8.3,31.7
144,16.4,32.6,7.9,31.7
145,16.4,32.6,7.9,31.7
146,15.7,32.6,8.2,31.7
147,16.5,32.6,7.8,31.7
148,15.7,32.6,8.1,31.7
149,15.5,32.6,9.8,31.7
150,16.5,32.6,19.8,31.7
151,15.5,32.6,17.8,31.7
152,15.9,32.6,16.9,31.7
153,17.4,32.6,15.4,31.7
154,17.9,32.6,14.3,31.7
155,17.7,32.6,14.7,31.7
156,18.3,32.6,13.9,31.7
157,18.3,32.6,14.3,31.7
158,19.1,32.6,13.3,31.8
159,19.3,32.6,13.5,31.7
160,20.1,32.6,12.3,31.8
161,20.1,32.6,11.4,31.7
162,18.9,32.6,10.9,31.7
163,18.2,32.6,11.5,31.7
164,19.4,32.5,10.7,31.7
165,19,32.5,10,31.7
166,18.6,32.5,9.9,31.7
167,20.4,32.6,9.9,31.7
168,20.1,32.6,10,31.7
169,18.9,32.6,9.7,31.7
170,19.2,32.6,10,31.7
171,20.5,32.6,9.5,31.7
172,20.5,32.6,9.6,31.7
173,18.7,32.6,9.4,31.7
174,23.8,32.6,8.9,31.7
175,22.4,32.6,10,31.7
176,23.7,32.6,10.1,31.7
177,22.5,32.6,9.3,31.7
178,20.6,32.6,9,31.7
179,18.9,32.5,8.6,31.7
180,18.3,32.6,9.3,31.7
181,19,32.6,9.5,31.7
182,18.2,32.6,9,31.7
183,19.1,32.6,9.2,31.7
184,19.3,32.6,8.6,31.7
185,18.4,32.6,9,31.7
186,18.2,32.6,9,31.7
187,17.7,32.6,8.8,31.7
188,18.4,32.6,8.6,31.7
189,18.1,32.6,8.3,31.7
190,17.9,32.6,8.5,31.7
191,17.8,32.6,8.3,31.7
192,17.2,32.6,8,31.7
193,17,32.6,8.3,31.7
194,17.7,32.6,8.1,31.7
195,17.8,32.6,8.1,31.7
196,17.1,32.6,8.8,31.7
197,17.1,32.6,8.5,31.7
198,16.5,32.6,8.4,31.7
199,16.5,32.6,8,31.7
200,16.3,32.6,8.2,31.7
201,16.6,32.6,7.8,31.7
202,15.7,32.6,7.4,31.7
203,15.4,32.6,6.8,31.7
204,16.4,32.6,6.7,31.7
205,16.7,32.6,7.1,31.7
206,21,32.6,6.8,31.7
207,19.6,32.6,7,31.7
208,19.1,32.6,7.5,31.7
209,18.5,32.6,7.2,31.7
210,19.4,32.6,7.7,31.7
211,18.8,32.6,8.5,31.7
212,19.1,32.6,8.1,31.7
213,18.8,32.6,9.2,31.8
214,19,32.6,10.2,31.8
215,19.8,32.6,13.5,31.8
216,20,32.6,13.1,31.8
217,19.8,32.6,12.2,31.7
218,19.5,32.6,11.6,31.7
219,19.1,32.6,12,31.7
220,21.4,32.6,11.2,31.7
221,20.9,32.6,9.6,31.7
222,19.8,32.6,10,31.7
223,20.3,32.6,12.3,31.7
224,20,32.6,15.8,31.7
225,19.2,32.6,14.9,31.7
226,21.2,32.6,13.6,31.7
227,20,32.6,12,31.7
228,19.3,32.6,10.5,31.7
229,19.7,32.6,12,31.7
230,18.5,32.6,10.3,31.7
231,18.6,32.6,10.4,31.7
232,17.2,32.6,9.5,31.7
233,17.2,32.6,9.1,31.7
234,16.7,32.6,8.6,31.8
235,16.6,32.6,8.4,31.7
236,17.4,32.6,8.5,31.7
237,20.9,32.6,8.5,31.7
238,19.8,32.6,8.6,31.7
239,22.4,32.6,8.6,31.7
240,22.4,32.6,8,31.7
241,21.2,32.6,8,31.7
242,19.6,32.6,8.4,31.7
243,20.9,32.6,9.1,31.7
244,22.2,32.6,9.9,31.7
245,22.1,32.6,9.7,31.7
246,21.8,32.6,9.8,31.7
247,21.7,32.6,9.5,31.7
248,21.5,32.6,9.2,31.7
249,20.9,32.6,9.2,31.7
250,20.4,32.6,8.8,31.7
251,19,32.6,8.9,31.7
252,18.2,32.6,8.6,31.7
253,20.1,32.6,8.9,31.7
254,19.7,32.6,9.1,31.8
255,19.1,32.6,8.5,31.7
256,19.1,32.6,8.7,31.7
257,17.8,32.6,8.8,31.8
258,17.2,32.6,8.7,31.7
259,17.5,32.6,9,31.7
260,18.1,32.6,9.9,31.8
261,18.4,32.6,10.2,31.8
262,18.6,32.6,10,31.8
263,20.1,32.6,9.9,31.8
264,19.3,32.6,9.7,31.8
265,19.4,32.6,9.3,31.7
266,20.9,32.6,8.9,31.8
267,20.3,32.6,8.8,31.8
268,20.6,32.6,9.5,31.8
269,20.7,32.6,9.2,31.7
270,21.1,32.6,8.8,31.7
271,22.5,32.6,9.1,31.7
272,21.7,32.6,9.8,31.7
273,24,32.6,9.4,31.8
274,24.6,32.6,9.1,31.8
275,23.2,32.6,8.8,31.8
276,21.6,32.6,8.6,31.8
277,21,32.6,9.1,31.8
278,19.9,32.6,8.5,31.8
279,19.1,32.6,8.1,31.8
280,17.8,32.6,7.7,31.8
281,17.3,32.6,7.4,31.8
282,17.5,32.6,7.4,31.8
283,17.6,32.6,7.1,31.8
284,18.7,32.6,7.8,31.8
285,18.5,32.6,7.3,31.8
286,18.3,32.6,7.3,31.8
287,18.5,32.6,7.5,31.8
288,18,32.6,7.4,31.8
289,17.6,32.6,8.2,31.8
290,17.2,32.6,10.2,31.8
291,18.3,32.6,13.6,31.8
292,19.5,32.6,13.1,31.8
293,18.5,32.6,15.6,31.8
294,18.9,32.6,14.3,31.8
295,20.1,32.6,12.9,31.8
296,19.7,32.6,13.7,31.8
297,19,32.6,13.2,31.8
298,18.5,32.6,14.2,31.8
299,21.5,32.6,12.7,31.8
300,25.7,32.6,13,31.8
301,26.2,32.6,12,31.8
302,25.7,32.6,11.8,31.8
303,25.9,32.6,12,31.8
304,23.5,32.6,11.2,31.8
305,23.6,32.6,10.6,31.8
306,22.1,32.6,9.9,31.8
307,21.8,32.6,10.2,31.8
308,20.2,32.6,9.5,31.8
309,19.9,32.6,9.3,31.8
310,19.4,32.6,9.3,31.8
311,18.9,32.6,8.8,31.8
312,18,32.6,8.5,31.8
313,17.2,32.6,8.2,31.8
314,16.4,32.6,8.4,31.8
315,16,32.6,8.1,31.8
316,15.9,32.6,7.5,31.8
317,17.4,32.6,7.6,31.8
318,17.1,32.6,7.3,31.8
319,16.2,32.6,7.9,31.8
320,15,32.6,7.6,31.8
321,15.2,32.6,6.9,31.8
322,14.8,32.6,5.6,31.8
323,14.2,32.6,7.1,31.8
324,15.2,32.6,7.5,31.8
325,15.6,32.6,7.7,31.8
326,18,32.6,8,31.8
327,17.2,32.6,8.7,31.8
328,19.1,32.6,9,31.8
329,19.6,32.6,8.8,31.8
330,18.6,32.6,8.4,31.8
331,18.6,32.6,8,31.8
332,18.5,32.6,8.3,31.8
333,18.8,32.6,8.2,31.8
334,18.9,32.6,8.3,31.8
335,18.8,32.6,8.8,31.8
336,18.6,32.6,8.6,31.8
337,18,32.6,8.7,31.8
338,17.1,32.6,8.5,31.8
339,16.7,32.6,8.9,31.8
340,16.6,32.6,8.4,31.8
341,18.2,32.6,9,31.8
342,18.2,32.6,8.6,31.8
343,17.8,32.6,8.4,31.8
344,18.2,32.6,8.1,31.8
345,17.5,32.6,7.7,31.8
346,16.3,32.6,8,31.8
347,16.1,32.6,7.6,31.8
348,15.3,32.6,7.3,31.8
349,16,32.6,7.3,31.8
350,15.3,32.6,6.9,31.8
351,17.1,32.6,7.6,31.8
352,16.1,32.6,7.5,31.8
353,15.5,32.6,7.6,31.8
354,15,32.6,7.8,31.8
355,16,32.6,7.2,31.8
356,16.2,32.6,7.3,31.8
357,15.2,32.6,7,31.8
358,15.2,32.6,6.9,31.8
359,16,32.6,7.3,31.8
360,19.1,32.6,8.4,31.8
361,18.5,32.6,10,31.8
362,17.4,32.6,9.5,31.8
363,17.3,32.6,9.1,31.8
364,18.4,32.6,9.5,31.8
365,18.2,32.6,9.2,31.8
366,21.2,32.6,9.2,31.8
367,20,32.6,8.8,31.8
368,20.7,32.6,8.4,31.8
369,19.7,32.6,8.4,31.8
370,19.5,32.6,8.5,31.8
371,19,32.6,8.4,31.8
372,19.7,32.6,8.4,31.8
373,18.8,32.6,9.2,31.8
374,18.8,32.6,9.1,31.8
375,19.4,32.6,10,31.8
376,19.5,32.6,9.6,31.8
377,18.8,32.6,9,31.8
378,18.2,32.6,8.3,31.8
379,17.8,32.6,9.3,31.8
380,18.3,32.6,10.3,31.8
381,17.6,32.6,11.2,31.8
382,17,32.6,10.6,31.8
383,16.3,32.6,10.2,31.8
384,17,32.6,10.1,31.8
385,17.3,32.6,9.6,31.8
386,16.7,32.6,9.2,31.8
387,16.4,32.6,8.9,31.8
388,17.8,32.6,8.7,31.8
389,17.7,32.6,9.8,31.8
390,17.6,32.6,8.9,31.8
391,17,32.6,8.4,31.8
392,17.7,32.6,8.9,31.8
393,17.6,32.6,8.7,31.8
394,16.6,32.6,7.9,31.8
395,15.4,32.6,11.6,31.8
396,15.9,32.6,10.6,31.8
397,15.9,32.6,9.6,31.8
398,15.5,32.6,9.2,31.8
399,16.2,32.6,8.8,31.8
400,16.1,32.6,8.4,31.8
401,16.1,32.6,8.3,31.8
402,17,32.6,8.2,31.8
403,17.6,32.6,8.4,31.8
404,18.4,32.6,8.3,31.8
405,17.5,32.6,8.5,31.8
406,16.7,32.6,8.6,31.8
407,16.8,32.6,8.2,31.8
408,17,32.6,8,31.8
409,16.5,32.6,7.8,31.8
410,16,32.6,7.6,31.8
411,16.3,32.6,7.4,31.8
412,16.2,32.6,7.1,31.8
413,17,32.6,7.4,31.8
414,16.3,32.6,7.4,31.8
415,15.5,32.6,7.3,31.8
416,15,32.6,7.7,31.8
417,14.6,32.6,7.6,31.8
418,14.8,32.6,7.4,31.8
419,14.8,32.6,7.4,31.8
420,14.1,32.6,7.5,31.8
421,14.8,32.6,7.2,31.8
422,14.1,32.6,7.1,31.8
423,13.4,32.6,6.9,31.8
424,13.7,32.6,7.2,31.8
425,13.3,32.6,7,31.8
426,13.1,32.6,7.9,31.8
427,12.9,32.6,8,31.8
428,13.2,32.6,8.1,31.8
429,13,32.6,8.4,31.8
430,13.9,32.6,8.9,31.8
431,13.7,32.6,8.5,31.8
432,15.5,32.6,8.9,31.8
433,15.4,32.6,9,31.8
434,15.6,32.6,9.2,31.8
435,15.4,32.6,9.7,31.8
436,16.4,32.6,9.6,31.8
437,17.3,32.6,9,31.8
438,17.1,32.6,9.4,31.8
439,16.9,32.6,9.4,31.8
440,16.3,32.6,8.8,31.8
441,16.6,32.6,8.3,31.8
442,15.9,32.6,8.6,31.8
443,15.5,32.6,9,31.8
444,15.5,32.6,9.3,31.8
445,16.8,32.6,9.6,31.8
446,18.1,32.6,9.1,31.8
447,17.5,32.6,9.2,31.8
448,16.9,32.6,8.9,31.8
449,17.2,32.6,8.7,31.8
450,17.6,32.6,8.5,31.8
451,16.6,32.6,8.1,31.8
452,15.9,32.6,8.3,31.8
453,16.7,32.6,8.1,31.8
454,17.8,32.6,7.7,31.8
455,17.2,32.6,7.7,31.8
456,18,32.6,7.8,31.8
457,16.8,32.6,7.3,31.8
458,16.1,32.6,6.7,31.8
459,15.7,32.6,7.1,31.8
460,15.1,32.6,7.1,31.8
461,15.2,32.6,6.7,31.8
462,14.8,32.6,6.7,31.8
463,15.9,32.6,6.8,31.8
464,16.9,32.6,7.1,31.8
465,17,32.6,7.4,31.8
466,16.4,32.6,7.9,31.8
467,18.7,32.6,10.3,31.8
468,18.9,32.6,10.9,31.8
469,18,32.6,10.9,31.8
470,17.8,32.6,12.5,31.8
471,18.4,32.6,12.4,31.8
472,17.6,32.6,11.8,31.8
473,17.3,32.6,11.3,31.8
474,16.8,32.6,10.3,31.8
475,17,32.6,10.9,31.8
476,17.8,32.6,13.4,31.8
477,17.4,32.6,16.1,31.8
478,17.2,32.6,14.8,31.8
479,17,32.6,13.3,31.8
480,17.6,32.6,12,31.8
481,16.8,32.6,11.2,31.8
482,17.7,32.6,10.7,31.8
483,16.2,32.6,10.4,31.8
484,15.4,32.6,11.1,31.8
485,17.7,32.6,11.5,31.8
486,17.3,32.6,10,31.8
487,16.4,32.6,11.4,31.8
488,15.1,32.6,10.8,31.8
489,14.6,32.6,10.1,31.8
490,14.8,32.6,8.8,31.8
491,14.9,32.6,8.7,31.8
492,14.2,32.6,8.1,31.8
493,14.1,32.6,7.3,31.8
494,14.8,32.6,6.9,31.8
495,14,32.6,6.9,31.8
496,14.5,32.6,7,31.8
497,14.1,32.6,6.9,31.8
498,14.4,32.6,6.5,31.8
499,15,32.6,6.6,31.8
500,15.7,32.6,6.9,31.8
501,16.2,32.6,6.7,31.8
502,16,32.6,7.1,31.8
503,15.5,32.6,6.7,31.8
504,15.5,32.6,7.1,31.8
505,15.5,32.6,7.1,31.8
506,16.5,32.6,7.4,31.8
507,16.9,32.6,7.4,31.8
508,16.6,32.6,11.6,31.8
509,17.2,32.6,11,31.8
510,18.3,32.6,10,31.8
511,17.6,32.6,9,31.8
512,17.7,32.6,8.2,31.8
513,16,32.6,7.9,31.8
514,15.5,32.6,7.7,31.8
515,15.3,32.6,7.3,31.8
516,15.4,32.6,7.1,31.8
517,14.8,32.6,7.2,31.8
518,15.4,32.6,8.9,31.8
519,18.4,32.6,8.3,31.8
520,17.2,32.6,8.1,31.8
521,16,32.6,7.7,31.8
522,14.8,32.6,8,31.8
523,15.2,32.6,7.4,31.8
524,14.4,32.6,7.7,31.8
525,14.8,32.6,7.7,31.8
526,15.2,32.6,8.4,31.8
527,16.1,32.6,8.6,31.8
528,15.7,32.6,8.3,31.8
529,16.7,32.6,8.4,31.8
530,16.7,32.6,8.8,31.8
531,18.5,32.6,8.5,31.8
532,17.5,32.6,8.7,31.8
533,16.8,32.6,8.6,31.8
534,16.7,32.6,7.9,31.8
535,16.8,32.6,7.8,31.8
536,15.8,32.6,7.8,31.8
537,20.6,32.6,8.2,31.8
538,21.8,32.6,7.6,31.8
539,22.2,32.6,7.3,31.8
540,21.4,32.6,7,31.8
541,20.6,32.6,6.6,31.8
542,19.1,32.6,7.1,31.8
543,18.5,32.6,7.1,31.8
544,17,32.6,7.9,31.8
545,16.4,32.6,7.6,31.8
546,16.1,32.6,7.4,31.8
547,16.2,32.6,7,31.8
548,15.9,32.6,6.7,31.8
549,16.4,32.6,6.3,31.8
550,15.5,32.6,6.2,31.8
551,14.6,32.6,6.4,31.8
552,14,32.6,6.2,31.8
553,13.3,32.6,6.2,31.8
554,13.2,32.6,6.4,31.8
555,12.9,32.6,6.3,31.8
556,12.8,32.7,6.6,31.8
557,12.4,32.7,6.6,31.8
558,12.1,32.6,8.5,31.8
559,12.3,32.6,8.4,31.8
560,12.3,32.6,8.2,31.8
561,17.3,32.6,7.9,31.8
562,17.5,32.6,7.8,31.8
563,18.1,32.6,7.8,31.8
564,18.4,32.7,7.9,31.8
565,19.1,32.6,8.8,31.8
566,18.6,32.7,8.4,31.8
567,17.5,32.7,8.5,31.8
568,18.2,32.6,8.2,31.8
569,18,32.6,8.8,31.8
570,18.4,32.6,11.1,31.8
571,17.6,32.7,11.2,31.8
572,18.2,32.7,9.8,31.8
573,17.8,32.6,9.4,31.8
574,17.5,32.6,10.5,31.8
575,17.7,32.6,9.9,31.8
576,17.2,32.6,9.2,31.8
577,16.2,32.7,8.2,31.8
578,16.8,32.7,7.7,31.8
579,16,32.7,7.5,31.8
580,16.1,32.6,7.8,31.8
581,16.3,32.6,8,31.8
582,15.5,32.7,7.7,31.8
583,17.9,32.6,7.3,31.8
584,17.2,32.7,7.1,31.8
585,16.8,32.6,7.1,31.8
586,16.3,32.7,6.7,31.8
587,16.8,32.7,6.1,31.8
588,17.3,32.7,5.8,31.8
589,15.9,32.6,5.8,31.8
590,14.9,32.7,5.8,31.8
591,16.1,32.7,5.5,31.8
592,15,32.7,5.8,31.8
593,14.1,32.6,5.9,31.8
594,13.4,32.7,5.9,31.8
595,13.7,32.6,6.4,31.8
596,13.2,32.6,6.9,31.8
597,13.6,32.6,7.2,31.8
598,13.6,32.6,7.3,31.8
599,14.1,32.6,7.6,31.8
600,14,32.6,10.6,31.8
601,14.1,32.6,10.2,31.8
602,14.9,32.6,9.8,31.8
603,15.7,32.6,9.5,31.8
604,16.8,32.6,9,31.8
605,17.1,32.6,9.3,31.8
606,16,32.6,9.7,31.8
607,15.3,32.6,8.9,31.8
608,15.1,32.7,9.7,31.8
609,15.4,32.6,9.4,31.8
610,15.6,32.6,9.3,31.8
611,15.8,32.6,9.5,31.8
612,16,32.7,8.9,31.8
613,17.3,32.7,8.4,31.8
614,17.1,32.7,8.3,31.8
615,16.1,32.7,8.7,31.8
616,16.5,32.7,8.2,31.8
617,17.6,32.7,8.3,31.8
618,16.8,32.7,8.9,31.8
619,16.3,32.7,8.7,31.8
620,15.5,32.7,8.5,31.8
621,15.7,32.6,8,31.8
622,16.4,32.6,7.3,31.8
623,15.9,32.6,7.3,31.8
624,16.5,32.6,6.9,31.8
625,15.5,32.6,6.8,31.8
626,16.5,32.6,6.7,31.8
627,16,32.6,6.2,31.8
628,14.9,32.6,6.1,31.8
629,13.9,32.6,6.1,31.8
630,13.6,32.6,6.1,31.8
631,13.4,32.6,6.5,31.8
632,13.1,32.6,6.1,31.8
633,13.4,32.6,5.8,31.8
634,13.3,32.6,6,31.8
635,13.1,32.6,5,31.8
636,13.4,32.6,7.8,31.8
637,15.2,32.6,7.9,31.8
638,17.8,32.6,7.7,31.8
639,18.4,32.6,7.4,31.8
640,17.8,32.6,7.1,31.8
641,18.3,32.7,7.3,31.8
642,19.5,32.6,8.2,31.8
643,19.7,32.6,7.9,31.8
644,18.9,32.6,7.5,31.8
645,18.8,32.6,7.8,31.8
646,17.8,32.6,8.3,31.8
647,18.1,32.7,10.1,31.8
648,17.4,32.6,10.2,31.8
649,17.4,32.6,10.2,31.8
650,17.1,32.6,10.7,31.8
651,18.3,32.6,10.7,31.8
652,17.7,32.6,9.9,31.8
653,17.5,32.6,8.9,31.8
654,16.8,32.6,8.4,31.8
655,16.3,32.6,7.9,31.8
656,16.3,32.6,6.7,31.8
657,17,32.6,6.9,31.8
658,17,32.6,8,31.8
659,17.2,32.6,8.6,31.8
660,17.1,32.6,9.5,31.8
661,17.4,32.6,8.8,31.8
662,16.8,32.7,9.6,31.8
663,16.5,32.6,9,31.8
664,15.8,32.6,8.4,31.8
665,14.7,32.7,8.2,31.8
666,15.4,32.6,7.9,31.8
667,14.6,32.6,8,31.8
668,16.8,32.6,7.3,31.8
669,16.6,32.6,6.7,31.8
670,16.2,32.6,6.8,31.8
671,16.3,32.7,6.2,31.8
672,16.2,32.7,6.1,31.8
673,16.1,32.7,6.2,31.8
674,15.7,32.7,6.6,31.8
675,14.9,32.7,7.4,31.8
676,14.8,32.7,7,31.8
677,15.9,32.7,6.5,31.8
678,15.7,32.7,6.8,31.8
679,15.8,32.7,6.6,31.8
680,16.3,32.7,7.3,31.8
681,17.9,32.6,7.6,31.8
682,17.8,32.7,7.8,31.8
683,18,32.7,7.8,31.8
684,18.1,32.6,7.8,31.8
685,19.1,32.7,8,31.8
686,18,32.7,8,31.8
687,17.4,32.7,8.4,31.8
688,16.8,32.7,8.9,31.8
689,18,32.6,9,31.8
690,18.6,32.7,9.1,31.8
691,18,32.7,8.5,31.8
692,17.4,32.7,7.7,31.8
693,18.4,32.7,7.9,31.8
694,18.9,32.7,7.8,31.8
695,18,32.7,8.3,31.8
696,17.6,32.7,8.5,31.8
697,18.1,32.7,17.6,31.8
698,17.7,32.7,15.3,31.8
699,18.2,32.7,14.8,31.8
700,17.5,32.7,13.3,31.8
701,16.8,32.7,11.7,31.8
702,16.4,32.7,11,31.8
703,15.5,32.7,9.9,31.8
704,14.7,32.7,9,31.8
705,14.3,32.7,8.7,31.8
706,14.1,32.7,8.4,31.8
707,14.6,32.7,8.2,31.8
708,14.4,32.7,7.6,31.8
709,13.8,32.7,7.6,31.8
710,13.4,32.7,7.6,31.8
711,13.3,32.7,7.5,31.8
712,13.3,32.7,7.1,31.8
713,12.7,32.7,5.6,31.8
714,13.3,32.7,6.1,31.8
715,14.8,32.7,7.5,31.8
716,17.6,32.7,7.3,31.8
717,17.7,32.7,7,31.8
718,17.9,32.7,7.2,31.8
719,19.3,32.7,7.2,31.8
720,19.2,32.7,7.7,31.8
721,19.5,32.7,8.2,31.8
722,21.8,32.7,8.6,31.8
723,23.9,32.7,7.9,31.9
724,22.9,32.7,7.9,31.8
725,22.1,32.7,8,31.8
726,21.2,32.7,8.3,31.8
727,25,32.7,8.3,31.8
728,24,32.7,8.8,31.8
729,25.5,32.7,9.1,31.8
730,23.1,32.7,8.9,31.8
731,22.9,32.7,8.4,31.8
732,21.9,32.7,7.7,31.9
733,21.1,32.7,8.3,31.8
734,20.8,32.7,8.4,31.9
735,21.7,32.7,8.4,31.9
736,20.2,32.7,8.3,31.8
737,19.1,32.7,8.7,31.9
738,18.5,32.7,8.4,31.9
739,18.6,32.7,8.1,31.9
740,17.8,32.7,7.9,31.9
741,20.9,32.7,7.3,31.9
742,20.7,32.7,7.5,31.9
743,20.4,32.7,8.1,31.9
744,19.4,32.7,10.1,31.9
745,18.8,32.7,9.9,31.8
746,18.8,32.7,9.6,31.9
747,17.5,32.7,9,31.9
748,18,32.7,8.3,31.8
749,18.6,32.7,8.6,31.9
750,17.8,32.7,8.4,31.8
751,17.4,32.7,8.4,31.8
752,16.6,32.7,8.1,31.8
753,16.3,32.7,7.8,31.8
754,15.8,32.7,7.9,31.8
755,15.8,32.7,9,31.8
756,16.4,32.7,9.6,31.8
757,17.2,32.7,9.6,31.9
758,17.2,32.7,11.1,31.9
759,18,32.7,11.4,31.9
760,17.8,32.7,10.8,31.9
761,18.8,32.7,14.6,31.8
762,22.8,32.7,14.8,31.8
763,23.1,32.7,13.7,31.8
764,23.3,32.7,12.7,31.8
765,22.3,32.7,13.2,31.8
766,22.4,32.7,12.6,31.8
767,22.4,32.7,11.8,31.8
768,20.8,32.7,11.1,31.8
769,22,32.7,10.8,31.8
770,21.7,32.7,12.2,31.8
771,22.7,32.7,11.6,31.8
772,21.2,32.7,11.6,31.8
773,20.4,32.7,11.4,31.8
774,20.8,32.7,10.6,31.8
775,20.2,32.7,11.6,31.8
776,19.1,32.7,10.8,31.8
777,19.8,32.7,12.1,31.8
778,18.7,32.7,11.7,31.8
779,18.7,32.7,10.8,31.8
780,19,32.7,11.3,31.8
781,19.9,32.7,11,31.8
782,19.4,32.7,10.5,31.8
783,20.2,32.7,10,31.8
784,20.4,32.7,9.4,31.8
785,20.2,32.7,9.1,31.8
786,18.9,32.6,9.1,31.8
787,18.2,32.7,8.7,31.8
788,18.4,32.7,8.7,31.8
789,18.8,32.7,8.8,31.8
790,18.6,32.7,10.7,31.8
791,17.5,32.7,10,31.8
