Index,Flux1,Temp1,Flux2,Temp2
142,22.775002,34.63,10.92,33.810005
143,17.47,34.580006,9.365,33.790005
144,17.630001,34.565006,10.485,33.775
145,15.599998,34.580006,8.685,33.790005
146,16.930002,34.625004,7.9950004,33.810005
147,18.335001,34.63,8.24,33.810005
148,17.43,34.645,8.26,33.810005
149,21.335003,34.645,9.615001,33.810005
150,17.789999,34.65,8.540001,33.810005
151,18.579998,34.640003,8.35,33.810005
152,17.949999,34.65,8.530001,33.810005
153,17.474998,34.65,7.035001,33.810005
154,16.765001,34.65,8.714999,33.810005
155,16.305002,34.65,7.6349998,33.810005
156,17.995,34.65,9.914999,33.810005
157,15.719999,34.65,7.2349997,33.810005
158,16.994999,34.65,8.82,33.810005
159,17.610003,34.65,9.725,33.810005
160,16.685001,34.65,8.27,33.810005
161,19.15,34.65,11.225,33.810005
162,19.664999,34.65,9.09,33.810005
163,23.84,34.65,9.535,33.810005
164,20.465002,34.65,9.67,33.810005
165,19.985003,34.65,8.635,33.810005
166,21.57,34.65,9.174999,33.815006
167,19.045,34.65,7.279999,33.810005
168,20.060001,34.65,9.679999,33.815006
169,18.490002,34.65,8.18,33.810005
170,18.05,34.65,7.6700006,33.810005
171,19.33,34.65,8.660002,33.815006
172,16.659998,34.65,7.7400007,33.810005
173,20.710001,34.65,8.764999,33.810005
174,17.84,34.65,8.455001,33.810005
175,20.359999,34.65,10.505,33.810005
176,19.034998,34.65,8.940001,33.810005
177,21.95,34.65,9.720001,33.810005
178,19.650002,34.65,11.250001,33.810005
179,19.619999,34.65,10.509999,33.810005
180,19.580002,34.65,11.175,33.81501
181,16.225002,34.65,8.094999,33.810005
182,19.335001,34.65,8.615,33.855
183,17.724998,34.65,8.2300005,33.860004
184,19.445,34.655,8.034999,33.90499
185,17.890001,34.670002,7.655001,33.894997
186,18.630001,34.65,9.025,33.904995
187,18.119999,34.65,8.370001,33.914993
188,15.719999,34.68,8.370001,33.914993
189,17.030003,34.65,9.2,33.914993
190,15.990001,34.655,9.08,33.909996
191,17.150002,34.694996,8.65,33.914993
192,21.16,34.7,10.370001,33.914993
193,19.619999,34.745,9.89,33.914993
194,19.865002,34.725,9.989999,33.914993
195,18.600002,34.725,9.46,33.914993
196,18.944998,34.734997,9.970001,33.914993
197,19.83,34.7,10.33,33.914993
198,18.189999,34.704994,8.664999,33.914993
199,19.869999,34.725,8.720001,33.914993
200,17.204998,34.745,9.125,33.914993
201,17.365002,34.694996,8.504999,33.914993
202,17.675,34.739998,9.615001,33.914993
203,16.43,34.725,7.7549987,33.914993
204,17.804998,34.739998,8.835001,33.914993
205,16.025,34.745,7.785,33.914993
206,17.490002,34.754997,7.720001,33.914993
207,18.11,34.754997,8.28,33.914993
208,18.449999,34.754997,7.665,33.914993
209,17.804998,34.754997,8.83,33.914993
210,19.505001,34.754997,7.3900003,33.914993
211,20.975,34.754997,7.6699996,33.914993
212,21.795,34.754997,8.650002,33.914993
213,17.339996,34.754997,7.44,33.914993
214,20.2,34.754997,9.31,33.914993
215,20.76,34.754997,7.765001,33.965004
216,23.414997,34.754997,10.485,33.964993
217,20.48,34.754997,8.215,33.975
218,20.574999,34.754997,9.234999,34.005
219,22.95,34.754997,9.699999,33.975
220,21.210001,34.754997,9.779999,33.995003
221,23.215,34.754997,10.375,33.98
222,19.035,34.754997,9.505001,33.95
223,21.44,34.754997,12.28,33.95999
224,24.285,34.754997,10.69,33.985004
225,20.384998,34.754997,8.92,33.99
226,18.349998,34.754997,9.485,34.005005
227,19.779999,34.754997,10.530001,34.010002
228,18.825,34.754997,10.889999,34.000004
229,17.810001,34.754997,10.630001,34.020004
230,16.529999,34.754997,7.8649993,34.020004
231,17.015001,34.754997,8.45,34.020004
232,16.23,34.754997,7.940001,34.020004
233,18.199999,34.754997,8.540001,34.020004
234,15.484999,34.754997,7.745,34.020004
235,17.460001,34.754997,8.929999,34.020004
236,17.69,34.754997,8.914999,34.020004
237,18.689999,34.754997,10.03,34.020004
238,19.815,34.754997,8.965001,34.020004
239,17.310001,34.754997,10.1,34.020004
240,18.605,34.754997,9.179999,34.020004
241,16.035,34.754997,9,34.020004
242,18.02,34.754997,10.525001,34.020004
243,18.454998,34.754997,9.540001,34.020004
244,16.57,34.754997,8.465,34.020004
245,16.94,34.754997,8.634999,34.020004
246,15.095001,34.754997,8.320001,34.020004
247,16.939999,34.754997,8.49,34.020004
248,20.69,34.754997,10.234999,34.020004
249,18.76,34.754997,8.38,34.020004
250,20.115,34.754997,8.65,34.020004
251,18.735003,34.754997,10,34.020004
252,17.765001,34.754997,7.9200006,34.020004
253,21.119999,34.754997,8.804999,34.020004
254,18.78,34.754997,8.054999,34.020004
255,21.439999,34.754997,9.469999,34.020004
256,20.06,34.76,9.045,34.020004
257,21.355,34.754997,12.384999,34.020004
258,21.370003,34.775,10.05,34.020004
259,17.52,34.799995,8.6,34.020004
260,20.884998,34.76,11.719999,34.020004
261,18.425,34.754997,10.034999,34.020004
262,21.130001,34.780006,11.190001,34.020004
263,19.135002,34.775,9.330001,34.020004
264,18.785,34.784996,11.030001,34.020004
265,19.564999,34.754997,11.205,34.020004
266,16.460001,34.845005,8.51,34.020004
267,18.02,34.840004,9.145,34.020004
268,17.285,34.840004,7.6700006,34.020004
269,16.789999,34.815006,10.070001,34.020004
270,19.17,34.825005,10.575,34.020004
271,19.230001,34.840004,8.860001,34.020004
272,20.359999,34.81,10.260001,34.020004
273,20.035,34.855007,9.824999,34.020004
274,21.170002,34.84501,10.290001,34.020004
275,23.205002,34.855007,10.775,34.020004
276,21.930002,34.84501,9.96,34.020004
277,22.399998,34.855003,11.995001,34.020004
278,20.215002,34.86001,9.97,34.020004
279,19.099998,34.855003,11.215,34.020004
280,21.199999,34.855007,9.349999,34.020004
281,18.710001,34.86001,9.2,34.030006
282,19.874996,34.86001,10.22,34.035004
283,18.52,34.86001,9.165,34.020004
284,15.92,34.86001,8.3949995,34.05
285,17.92,34.86001,8.79,34.030006
286,16.820002,34.86001,9.485,34.025
287,17.874998,34.86001,8.800001,34.040005
288,18.100002,34.86001,16.715,34.020004
289,17.315,34.86001,9.825001,34.030003
290,17.765001,34.86001,11.950001,34.045002
291,15.775,34.86001,9.715,34.035004
292,17.465,34.86001,9.5,34.055
293,17.345,34.86001,9.884999,34.035004
294,14.765001,34.86001,8.494999,34.09
295,21.59,34.86001,10.15,34.125
296,14.780001,34.86001,8.045,34.105003
297,18.105,34.86001,8.929999,34.105003
298,17.404999,34.86001,9.175,34.125
299,16.644999,34.86001,7.674999,34.125
300,19.415,34.86001,9.594999,34.120003
301,18.720001,34.86001,9.85,34.110004
302,19.16,34.86001,11.594999,34.120003
303,20.524998,34.86001,11.485002,34.094997
304,21.565,34.86001,10.545,34.125
305,21.994999,34.86001,10.885,34.125
306,21.04,34.86001,12.005,34.1
307,19.495,34.86001,9.929999,34.109997
308,19.78,34.86001,11.62,34.125
309,17.77,34.86001,8.38,34.125
310,17.265,34.86001,10.134999,34.125
311,18.805,34.86001,9.300001,34.125
312,17.460003,34.86001,8.695,34.125
313,20,34.86001,8.785001,34.125
314,18.615,34.86001,8.15,34.125
315,17.65,34.86001,9.649999,34.125
316,17.734999,34.86001,9.655001,34.125
317,19.189999,34.86001,11.24,34.125
318,18.07,34.86001,10.05,34.125
319,16.685,34.86001,14.590001,34.115
320,17.560001,34.86001,10.545,34.125
321,13.640001,34.86001,7.6549997,34.125
322,17.41,34.86001,9.56,34.125
323,15.92,34.86001,6.755,34.125
324,16.615,34.86001,9.660001,34.125
325,16.525,34.86001,7.834999,34.125
326,17.085,34.865005,8.47,34.125
327,21.405,34.86001,8.554999,34.125
328,21.025002,34.86001,10.7699995,34.125
329,21.35,34.86001,10.804999,34.120003
330,24.494999,34.86001,11.17,34.125
331,23.399998,34.870003,10.555,34.125
332,23.1,34.86001,11.749999,34.125
333,26.200003,34.86001,12.049997,34.125
334,18.279999,34.86001,12.304999,34.125
335,20.07,34.86001,12.210001,34.125
336,16.755001,34.86501,9.955,34.125
337,17.614998,34.86501,8.919999,34.125
338,16.985,34.915,7.709999,34.125
339,14.495001,34.885006,6.6649995,34.125
340,19.969997,34.934994,8.45,34.125
341,15.75,34.949993,7.7599998,34.125
342,15.499998,34.944996,8.415001,34.125
343,18.670002,34.94,9.365,34.125
344,17.324999,34.944996,8.909999,34.125
345,18.185001,34.954994,10.454999,34.125
346,16.99,34.944992,8.17,34.125
347,15.774999,34.959995,10.05,34.125
348,16.475002,34.959995,8.96,34.125
349,13.964999,34.964993,8.469999,34.125
350,15.519999,34.939995,7.56,34.125
351,16.7,34.959995,7.5450006,34.125
352,14.315001,34.964993,8.630001,34.129997
353,15.594999,34.964993,8.235,34.125
354,15.460001,34.964993,7.894999,34.125
355,14.459999,34.964993,6.845,34.125
356,16.369999,34.964993,7.9,34.125
357,14.055,34.964993,7.3249993,34.125
358,13.05,34.964993,7.075,34.125
359,15.940001,34.964993,10.1050005,34.129997
360,12.23,34.964993,7.2300005,34.139996
361,20.68,34.964993,21.250002,34.164997
362,22.414999,34.964993,16.789999,34.140003
363,14.240001,34.964993,8.28,34.199997
364,15.7699995,34.964993,8.32,34.199997
365,19.504997,34.964993,10.73,34.204998
366,20.78,34.964993,8.990001,34.215
367,19.035,34.964993,10.454999,34.184994
368,19.414999,34.964993,8.365,34.219994
369,22.115002,34.964993,11.45,34.189995
370,19.305,34.549995,9.200002,34.310005
371,14.400002,34.489998,8.565,34.335007
372,17.25,34.54,8.870001,34.335007
373,12.335001,34.545006,7.5450006,34.335007
374,14.7300005,34.545006,7.4450006,34.335007
375,14.184999,34.545006,7.2100005,34.335007
376,13.904999,34.545006,6.9799995,34.335007
377,16.859999,34.545006,7.9149995,34.335007
378,16.7,34.545006,7.0799994,34.335007
379,19.804998,34.560005,7.725001,34.335007
380,20.23,34.609997,7.995,34.335007
381,19.119999,34.635,8.565001,34.335007
382,20.010002,34.645,9.844999,34.335007
383,19.079998,34.65,8.009999,34.335007
384,17.425,34.65,7.9450006,34.335007
385,14.699999,34.65,8.08,34.335007
386,13.465001,34.65,7.4149995,34.335007
387,13.340001,34.65,6.910001,34.335007
388,12.225,34.65,6.9,34.335007
389,14.364998,34.65,7.705001,34.335007
390,13.839999,34.65,7.3249993,34.335007
391,15.505002,34.684994,7.415001,34.335007
392,16.555,34.73,7.4300003,34.335007
393,15.975,34.659996,7.2,34.335007
394,18.724998,34.670002,7.78,34.335007
395,17.835,34.714996,7.4849997,34.335007
396,16.439999,34.744995,7.0099998,34.335007
397,16.925,34.754997,7.7349997,34.335007
398,13.584999,34.754997,7.5399995,34.335007
399,14.584999,34.754997,8.250001,34.335007
400,13.770001,34.754997,6.665,34.335007
401,13.809999,34.754997,6.565,34.335007
402,14.054998,34.754997,7.2699995,34.335007
403,13.995003,34.754997,6.535,34.335007
404,16.095,34.754997,6.7300005,34.335007
405,16.310001,34.754997,7.075001,34.335007
406,16.355,34.754997,7.525,34.335007
407,17.005001,34.76,7.0999994,34.335007
408,16.880001,34.754997,7.1549997,34.335007
409,16.170002,34.764996,6.880001,34.335007
410,15.294998,34.795002,8.195,34.335007
411,14.075,34.77,7.755,34.335007
412,15.265001,34.83001,8.554998,34.335007
413,13.909999,34.845005,7.6950006,34.335007
414,13.665001,34.835003,7.44,34.335007
415,14.615,34.850006,7.5549994,34.335007
416,12.834999,34.850006,7.024999,34.335007
417,15.485001,34.86001,7.8499994,34.335007
418,15.290001,34.86001,6.5450006,34.335007
419,15.289999,34.86001,7.2700005,34.335007
420,16.244999,34.86001,8.075,34.335007
421,15.354999,34.86001,7.1700006,34.335007
422,13.025,34.86001,6.785,34.335007
423,13.030001,34.86001,7.6099997,34.335007
424,11.575001,34.86001,6.5649996,34.335007
425,11.900001,34.86001,6.7650003,34.335007
426,11.545,34.86001,6.925,34.335007
427,11.714999,34.86001,6.4849997,34.335007
428,14.19,34.86001,7.35,34.335007
429,12.85,34.86001,7.315,34.335007
430,15.7,34.86001,7.9299994,34.335007
431,15.334997,34.86001,8.26,34.335007
432,17.16,34.865005,9.710001,34.335007
433,17.385002,34.86001,8.825,34.335007
434,15.755,34.86001,9.234999,34.335007
435,16.890001,34.870007,10.47,34.335007
436,14.780001,34.959995,9.155,34.335007
437,15.44,34.959995,9.845,34.335007
438,13.969998,34.949993,8.33,34.335007
439,14.329999,34.964993,9.904999,34.335007
440,13.630002,34.944996,7.5800004,34.335007
441,12.99,34.95999,7.835,34.335007
442,13.645001,34.964993,9.49,34.335007
443,12.9,34.964993,7.6050005,34.335007
444,13.92,34.964993,8.05,34.335007
445,14.975001,34.964993,7.5550013,34.335007
446,14.634999,34.964993,7.1850004,34.335007
447,17.07,34.964993,9.245,34.335007
448,14.629999,34.964993,7.8650007,34.335007
449,14.435,34.964993,8.059999,34.335007
450,13.514999,34.964993,7.1099997,34.335007
451,10.795,34.964993,6.195,34.335007
452,11.250001,34.964993,6.39,34.335007
453,9.544999,34.964993,5.695,34.335007
454,10.235,34.964993,6.1699996,34.335007
455,10.51,34.964993,5.5449996,34.335007
456,12.85,34.964993,6.7050004,34.335007
457,13.160001,34.964993,6.41,34.335007
458,14.265001,34.964993,6.1549997,34.335007
459,16.515001,34.984997,7.54,34.335007
460,16.455,34.964993,7.450001,34.335007
461,18.77,35.01499,8.719999,34.335007
462,16.76,34.974995,9.495,34.335007
463,17.68,35.030003,10.3,34.335007
464,18.359999,35.029995,12.655,34.335007
465,15.094998,34.969994,8.5,34.335007
466,14.925001,35.015003,8.880001,34.335007
467,12.699999,35.05,7.2650003,34.335007
468,13.9,35.019997,7.2699995,34.335007
469,12.995,35.010002,6.9800005,34.335007
470,12.825,35.044994,6.8499994,34.335007
471,13.784999,35.06,7.2400002,34.335007
472,13.455,35.065006,6.8700004,34.335007
473,15.415001,35.070004,7.9549994,34.335007
474,14.350001,35.070004,8.48,34.335007
475,16.845001,35.070004,9.154999,34.335007
476,14.819998,35.070004,10.194999,34.335007
477,14.890001,35.070004,9.324999,34.335007
478,14.6,35.065002,8.990001,34.335007
479,14.770001,35.070004,7.5549994,34.335007
480,14.785001,35.070004,7.3849998,34.335007
481,13.045,35.070004,6.54,34.335007
482,13.434999,35.070004,6.2200003,34.335007
483,12.13,35.070004,6.28,34.335007
484,13.0199995,35.070004,7.185,34.335007
485,13.289999,35.070004,7.5150003,34.335007
486,12.9,35.070004,7.0699997,34.335007
487,13.784999,35.070004,7.56,34.335007
488,13.025,35.070004,8.325,34.335007
489,13.205,35.070004,9.11,34.335007
490,14.780001,35.070004,9.845,34.335007
491,13.940001,35.070004,9.29,34.335007
492,14.31,35.070004,8.600001,34.335007
493,12.985001,35.070004,9.445,34.335007
494,12.275,35.070004,7.9250007,34.335007
495,14.229999,35.070004,7.8,34.335007
496,12.689999,35.070004,6.175,34.335007
497,13.565001,35.070004,6.2500005,34.335007
498,15.35,35.070004,7.47,34.335007
499,14.594999,35.070004,6.66,34.335007
500,15.815,35.070004,7.1349998,34.335007
501,17.465,35.070004,7.3299994,34.335007
502,16.34,35.070004,7.495,34.335007
503,18.105,35.070004,8.695,34.335007
504,16.880001,35.070004,8.869999,34.335007
505,15.779999,35.070004,9.405,34.335007
506,17.53,35.070004,9.190001,34.335007
507,16.26,35.070004,7.964999,34.335007
508,15.704999,35.070004,7.1150002,34.335007
509,16.800001,35.070004,6.85,34.335007
510,13.300001,35.070004,6.5700006,34.335007
511,16.724997,35.070004,6.825001,34.335007
512,13.270001,35.070004,6.205,34.335007
513,12.984999,35.070004,6.6049995,34.335007
514,14.585001,35.070004,7.2700005,34.335007
515,14.745,35.070004,7.6950006,34.335007
516,14.26,35.070004,7.71,34.335007
517,14.084999,35.070004,8.775,34.335007
518,13.255,35.070004,8.539999,34.335007
519,13.959999,35.070004,9.365,34.335007
520,14.495001,35.070004,9.535,34.335007
521,13.85,35.070004,7.6099997,34.335007
522,14.4,35.070004,7.0800004,34.335007
523,13.219999,35.075005,8.349999,34.335007
524,14.445002,35.085,6.7949996,34.335007
525,14.5,35.070004,6.34,34.335007
526,13.445,35.070004,5.575,34.335007
527,14.565001,35.075005,6.8050003,34.335007
528,13.725001,35.08,7.0800004,34.335007
529,13.645001,35.095005,6.245,34.335007
530,13.83,35.070004,7.4300003,34.335007
531,14.045001,35.105,7.5850005,34.335007
532,14.535001,35.160004,8.51,34.335007
533,14.3949995,35.095005,8.7699995,34.335007
534,13.3,35.115005,8.160001,34.335007
535,14.565,35.11,7.7600007,34.335007
536,13.304998,35.155003,7.595,34.335007
537,14.845001,35.080006,7.415,34.335007
538,16.105,35.070004,6.3550005,34.335007
539,14.8550005,35.070004,6.065,34.335007
540,16.959997,35.085,6.3499994,34.335007
541,15.33,35.110004,6.6,34.335007
542,16.665,35.075005,6.765001,34.335007
543,18.349998,35.075005,7.5099998,34.335007
544,15.910001,35.095,7.245,34.335007
545,17.775,35.125004,7.4200006,34.335007
546,17.374998,35.175,8.105001,34.335007
547,15.649999,35.120003,7.8100004,34.335007
548,19.960001,35.075005,7.675,34.335007
549,17.130003,35.135002,7.995,34.335007
550,17.135002,35.075005,7.34,34.335007
551,18.005001,35.080006,7.785,34.335007
552,15.685,35.105003,6.97,34.335007
553,15.860001,35.070004,7.6150002,34.335007
554,15.3,35.095005,7.5550013,34.335007
555,16.130001,35.120003,7.71,34.335007
556,16.569998,35.085003,8.975,34.335007
557,15.8949995,35.085003,8.085001,34.335007
558,16.29,35.105003,8.695,34.335007
559,16.305,35.13,8.45,34.335007
560,15.185,35.13,8.945,34.335007
561,16.705,35.120003,8.525,34.335007
562,14.885,35.085003,7.7399993,34.335007
563,16.155,35.090004,8.344999,34.335007
564,16.62,35.080006,7.1449995,34.335007
565,17.589998,35.085,7.965001,34.335007
566,15.995001,35.095,6.66,34.335007
567,16.355,35.095005,6.41,34.335007
568,16.654999,35.094997,6.5299997,34.335007
569,14.7,35.105003,6.7399993,34.335007
570,15.95,35.125,7.2300005,34.335007
571,15.8,35.160004,7.8650002,34.335007
572,16.820002,35.15,6.595,34.335007
573,17.25,35.175,7.455001,34.335007
574,17.109999,35.175,8.509999,34.335007
575,18.734999,35.170002,8.05,34.335007
576,19.46,35.170002,8.190001,34.335007
577,16.995,35.165,6.7899995,34.335007
578,18.685001,35.175,7.6150002,34.335007
579,16.985,35.175,7.5450006,34.335007
580,17.014997,35.175,6.5449996,34.335007
581,17.79,35.175,7,34.335007
582,15.335001,35.170002,5.924999,34.335007
583,16.795002,35.14,6.660001,34.335007
584,14.939998,35.165,7.025,34.335007
585,14.039999,35.175,6.6950006,34.335007
586,15.495,35.175,7.775,34.335007
587,13.309999,35.16,6.915,34.335007
588,14.659999,35.165,8.785001,34.335007
589,14.770001,35.16,8.620001,34.335007
590,14.68,35.159996,8.555,34.335007
591,16.125,35.175,9.08,34.335007
592,14.7300005,35.175,7.4850006,34.335007
593,15.435,35.175,7.625001,34.335007
594,16.494999,35.175,7.975,34.335007
595,14.054998,35.175,7.1099997,34.335007
596,14.3550005,35.175,7.100001,34.335007
597,13.705,35.175,6.379999,34.335007
598,13.424998,35.175,6.55,34.335007
599,14.964999,35.175,7.31,34.335007
600,13.67,35.170002,6.630001,34.335007
601,15.110001,35.175,7.2650003,34.335007
602,14.945,35.160004,6.8650002,34.335007
603,15.224998,35.175,7.3600006,34.335007
604,16.965,35.175,8.68,34.335007
605,15.649999,35.175,8.055001,34.335007
606,15.12,35.175,7.1800003,34.335007
607,16.085003,35.175,7.8849993,34.335007
608,15.62,35.175,7.2349997,34.335007
609,15.854999,35.175,7.8199997,34.335007
610,14.659999,35.175,6.85,34.335007
611,13.984999,35.175,7.2949996,34.335007
612,15.539999,35.175,6.96,34.335007
613,13.375,35.175,6.915,34.335007
614,15.1449995,35.175,6.3750005,34.335007
615,15.324999,35.175,6.9700003,34.335007
616,13.5199995,35.175,6.755,34.335007
617,14.325,35.175,7.1949997,34.335007
618,13.925,35.175,6.41,34.335007
619,14.155001,35.175,6.6450005,34.335007
620,14.675001,35.175,6.9850006,34.335007
621,13.654999,35.175,6.840001,34.335007
622,15.12,35.175,7.995,34.335007
623,14.42,35.175,6.33,34.335007
624,14.475001,35.175,6.495,34.335007
625,15.535001,35.175,6.6950006,34.335007
626,14.609999,35.175,7.125001,34.335007
627,15.415001,35.175,7.5799994,34.335007
628,15.225,35.175,8.189999,34.335007
629,13.685,35.175,7.9449987,34.335007
630,14.740003,35.175,8.69,34.335007
631,14.74,35.175,8.455,34.335007
632,13.744998,35.175,8.02,34.335007
633,13.585001,35.175,8.554998,34.335007
634,12.110001,35.175,8.02,34.335007
635,12.4800005,35.175,7.4700003,34.335007
636,13.224998,35.175,7.4200006,34.335007
637,14.185,35.175,7.1050005,34.335007
638,15.025,35.175,6.79,34.335007
639,17.415,35.175,7.12,34.335007
640,16.074999,35.175,6.32,34.335007
641,18.73,35.175,7.525,34.335007
642,17.695004,35.175,7.775,34.335007
643,17.110003,35.175,7.1950006,34.335007
644,18.09,35.175,7.8199997,34.335007
645,15.9850025,35.175,7.3599997,34.335007
646,15.554998,35.175,8.065001,34.335007
647,16.134998,35.175,7.9950004,34.335007
648,14.885,35.175,7.785,34.335007
649,17.335003,35.175,7.97,34.335007
650,16.869999,35.175,8.254999,34.335007
651,16.725,35.175,7.595,34.335007
652,18.39,35.175,7.8,34.335007
653,16.880001,35.175,7.025,34.335007
654,17.82,35.175,7.3049994,34.335007
655,16.655,35.175,8.824999,34.335007
656,17.895,35.175,7.6150002,34.335007
657,15.904999,35.175,6.97,34.335007
658,15.954999,35.175,6.665,34.335007
659,12.945,35.175,6.595,34.335007
660,13.56,35.175,6.8,34.335007
661,12.924998,35.175,7.425,34.335007
662,13.109999,35.175,6.595,34.335007
663,14.350001,35.175,7.505,34.335007
664,13.555,35.175,6.4350004,34.335007
665,15.945002,35.175,6.9450006,34.335007
666,14.834999,35.175,7.1950006,34.335007
