Index,Flux1,Temp1,Flux2,Temp2
255,12.677501,33.400013,7.3224998,32.699997
256,13.287498,33.400013,8.87,32.699997
257,13.657499,33.400013,9.059999,32.699997
258,12.717501,33.400013,8.370001,32.699997
259,12.445001,33.400013,7.1274986,32.699997
260,12.5675,33.400013,6.145,32.699997
261,14.597502,33.400013,6.649999,32.699997
262,15.814998,33.400013,6.8650002,32.699997
263,16.435,33.400013,7.7775,32.699997
264,15.520001,33.400013,8.45,32.699997
265,15.9800005,33.400013,8.39,32.699997
266,15.422496,33.400013,6.8675003,32.699997
267,14.600001,33.400013,6.4850006,32.699997
268,13.279999,33.400013,6.1299996,32.699997
269,13.180002,33.400013,6.589999,32.699997
270,13.705,33.400013,7.5850005,32.699997
271,13.227498,33.400013,8.28,32.699997
272,13.547501,33.400013,8.995001,32.699997
273,13.4574995,33.400013,6.95,32.699997
274,13.1625,33.41001,7.3025002,32.699997
275,13.375,33.400013,5.725,32.699997
276,13.084999,33.40501,6.2149997,32.699997
277,13.275,33.415012,6.5625,32.699997
278,13.76,33.442505,7.5524993,32.699997
279,13.5375,33.445007,8.184999,32.699997
280,12.834997,33.437508,7.2825003,32.699997
281,13.8324995,33.44001,7.1875,32.699997
282,14.887499,33.400013,5.9425,32.699997
283,15.360001,33.427505,6.1225,32.699997
284,16.732502,33.40501,6.809999,32.699997
285,16.232502,33.437508,6.9975,32.699997
286,15.799998,33.480003,7.6899996,32.699997
287,17.2225,33.425007,7.1724997,32.699997
288,16.365002,33.415012,7.2350006,32.699997
289,16.027498,33.42001,7.0075006,32.699997
290,14.9,33.41251,7.3700004,32.699997
291,15.485001,33.432514,8.017499,32.699997
292,15.092499,33.42751,7.8650002,32.699997
293,15.079999,33.460007,8.325,32.699997
294,15.115003,33.43001,7.782501,32.699997
295,15.5,33.415012,7.362499,32.699997
296,15.877498,33.41501,7.0575004,32.699997
297,15.740001,33.417515,6.2025,32.699997
298,15.0175,33.442513,6.649999,32.699997
299,15.482501,33.485,7.06,32.699997
300,15.730001,33.4875,6.7649984,32.699997
301,17.085003,33.4975,7.8199987,32.699997
302,17.859999,33.4925,7.155001,32.699997
303,16.855,33.5,7.3100004,32.699997
304,16.514996,33.5,6.3949995,32.699997
305,15.347501,33.480003,5.9999995,32.699997
306,14.077499,33.495003,6.5575,32.699997
307,13.747499,33.495003,6.847499,32.699997
308,13.282499,33.4875,8.0025,32.699997
309,14.639999,33.49,8.532499,32.699997
310,14.902499,33.5,7.589999,32.699997
311,15.059998,33.5,7.4,32.699997
312,13.152499,33.5,6.4600005,32.699997
313,12.7625,33.5,6.245,32.699997
314,13.884999,33.4975,6.6424994,32.699997
315,14.25,33.4925,6.6999993,32.699997
316,15.322497,33.5,7.5049996,32.699997
317,14.942497,33.5,7.512501,32.699997
318,14.695002,33.5,7.159999,32.699997
319,14.559999,33.5,7.0125,32.699997
320,14.167501,33.5,6.8975,32.699997
321,13.835001,33.5,6.4675,32.699997
322,14.037498,33.5,6.3275,32.699997
323,13.259999,33.5,6.692501,32.699997
324,13.4225025,33.5,6.2125,32.699997
325,13.572502,33.5,6.6049986,32.699997
326,14.0075,33.5,6.8475,32.699997
327,14.3225,33.5,6.3200006,32.699997
328,14.5675,33.5,6.980002,32.699997
329,13.819998,33.5,7.3300004,32.699997
330,13.5075,33.5,8.247499,32.699997
331,13.702501,33.5,8.0225,32.699997
332,12.077501,33.5,7.5950003,32.699997
333,12.142501,33.5,7.0175004,32.699997
334,14.0375,33.5,6.4975014,32.699997
335,16.095003,33.5,6.4800005,32.699997
336,17.342495,33.5,7.2699995,32.699997
337,16.7125,33.5,7.175,32.699997
338,15.360001,33.5,7.374999,32.699997
339,15.022499,33.5,7.595,32.699997
340,15.140002,33.5,7.2600007,32.699997
341,16.812502,33.5,7.702501,32.699997
342,16.892502,33.5,6.94,32.699997
343,16.35,33.5,7.769999,32.699997
344,15.925001,33.5,6.8850007,32.699997
345,13.5875,33.5,6.3025002,32.699997
346,12.5025,33.5,6.7300005,32.699997
347,13.054997,33.5,6.687499,32.699997
348,13.832499,33.5,6.4275002,32.699997
349,14.867497,33.5,6.8025002,32.699997
350,15.100001,33.5,6.5225,32.699997
351,13.6925,33.5,6.02,32.699997
352,12.722501,33.5,6.3575006,32.699997
353,12.205,33.5,6.575001,32.699997
354,12.387499,33.5,7.4824996,32.699997
355,13.495001,33.5,7.915002,32.699997
356,14.192503,33.5,8.675001,32.699997
357,15.13,33.5,8.459999,32.699997
358,14.514999,33.5,7.9174995,32.699997
359,13.737498,33.5,7.915,32.699997
360,13.4125,33.5,7.062501,32.699997
361,13.039999,33.5,6.8224998,32.699997
362,12.8825,33.5,6.9625006,32.699997
363,13.650002,33.5,7.005,32.699997
364,14.485003,33.5,7.2749987,32.699997
365,13.684999,33.5,7.5025,32.699997
366,15.020002,33.5,7.37,32.699997
367,14.415001,33.5,6.4250007,32.699997
368,13.395001,33.5,6.7700005,32.699997
369,13.680002,33.5,6.5674987,32.699997
370,13.3274975,33.5,7.2425003,32.699997
371,14.767497,33.5,7.3649993,32.699997
372,17.7375,33.5,8.1625,32.699997
373,17.772501,33.5,9.025,32.699997
374,17.687502,33.5,6.5575,32.699997
375,17.667501,33.5,7.0049996,32.699997
376,17.884998,33.5,7.9375,32.699997
377,15.7325,33.5,8.374999,32.699997
378,15.2575,33.5,8.499999,32.699997
379,14.587502,33.5,8.599999,32.699997
380,13.8575,33.5,7.875001,32.699997
381,13.935002,33.5,6.33,32.699997
382,15.1225,33.504997,6.9199996,32.699997
383,14.789999,33.5,7.4275002,32.699997
384,15.574999,33.5,7.9849997,32.699997
385,15.347501,33.5,7.7324996,32.699997
386,14.764999,33.5,7.6325006,32.699997
387,13.917499,33.5,7.230002,32.699997
388,13.070002,33.5025,6.8600006,32.699997
389,13.662498,33.5125,7.0049996,32.699997
390,14.69,33.5,7.0100007,32.699997
391,15.7125,33.5025,7.44,32.699997
392,16.025,33.5075,7.4350014,32.699997
393,14.902498,33.5,7.7350006,32.699997
394,13.9125,33.5,7.9425,32.699997
395,14.629999,33.5,7.0375,32.699997
396,14.1399975,33.512497,6.7725005,32.699997
397,14.5425005,33.5225,6.6125,32.699997
398,13.905001,33.504997,6.2250013,32.699997
399,13.982498,33.514996,6.7574997,32.699997
400,13.567499,33.5,7.2925005,32.697495
401,13.859999,33.504997,7.807502,32.699997
402,13.3,33.5,7.4075003,32.699997
403,12.6775,33.504997,7.0724998,32.699997
404,12.71,33.527496,6.4425,32.699997
405,12.5,33.5,6.4975004,32.699997
406,12.3775015,33.55499,6.185,32.699997
407,11.777498,33.547497,6.4774995,32.699997
408,12.317499,33.527496,6.5375,32.699997
409,14.275,33.519997,6.4574995,32.699997
410,14.342501,33.512497,6.7375,32.699997
411,14.384999,33.522495,6.2649994,32.699997
412,13.492502,33.572495,6.942501,32.699997
413,13.8274975,33.54499,6.2225,32.699997
414,11.822501,33.532497,5.89,32.699997
415,10.9375,33.572487,5.7825,32.699997
416,11.785002,33.59499,5.640001,32.699997
417,13.339999,33.569984,6.347501,32.699997
418,16.475,33.56499,6.519999,32.699997
419,17.735003,33.532494,7.592501,32.699997
420,18.114998,33.56999,8.592501,32.699997
421,16.057499,33.57249,9.2025,32.699997
422,15.172499,33.572495,7.995,32.699997
423,13.294998,33.577488,6.925,32.699997
424,13.972501,33.57999,6.6074996,32.699997
425,14.615,33.59249,6.2699995,32.699997
426,13.907499,33.554996,7.0475006,32.699997
427,13.592502,33.549995,7.7674994,32.699997
428,12.767501,33.579987,7.9525003,32.699997
429,11.865,33.562492,7.4875,32.699997
430,11.562502,33.57249,5.78,32.699997
431,11.2699995,33.592487,5.79,32.699997
432,11.9975,33.59749,5.9125004,32.699997
433,12.710001,33.599987,6.27,32.699997
434,14.177498,33.599987,7.8850007,32.699997
435,13.325,33.599987,8.507499,32.699997
436,12.4425,33.599987,9.337501,32.699997
437,11.9475,33.599987,7.5474997,32.699997
438,11.804999,33.58999,6.4199996,32.699997
439,12.519998,33.58999,6.1425,32.699997
440,13.6325,33.599987,6.0199995,32.699997
441,13.6075,33.59249,6.8149996,32.699997
442,13.982501,33.59749,7.637501,32.699997
443,14.430002,33.599987,8.519999,32.699997
444,14.280001,33.599987,7.5175004,32.699997
445,14.245003,33.599987,6.6975007,32.699997
446,15.0425005,33.599987,6.3324995,32.699997
447,14.525002,33.599987,6.2599993,32.7025
448,14.847498,33.599987,6.3725,32.702496
449,14.165001,33.599987,6.785,32.699997
450,14.657499,33.599987,7.275,32.699997
451,13.9925,33.599987,6.91,32.71
452,15.012502,33.599987,6.5200014,32.709995
453,14.042501,33.599987,5.5249996,32.699997
454,13.992498,33.599987,6.0275,32.699997
455,13.492502,33.599987,6.175,32.699997
456,14.8675,33.599987,6.662501,32.699997
457,14.625,33.599987,7.1975007,32.699997
458,14.032499,33.599987,6.72,32.699997
459,13.357501,33.599987,6.405,32.699997
460,12.277499,33.599987,6.1074996,32.699997
461,13.225,33.599987,6.275,32.699997
462,13.15,33.599987,6.4075,32.699997
463,13.797501,33.599987,6.8674994,32.699997
464,13.719999,33.599987,7.7699995,32.699997
465,13.5125,33.599987,6.8425,32.699997
466,13.907498,33.599987,7.1799994,32.699997
467,12.107501,33.599987,5.857501,32.702496
468,12.3575,33.599987,6.527499,32.699997
469,12.307498,33.599987,6.779999,32.699997
470,13.440001,33.599987,7.437501,32.699997
471,13.854999,33.599987,7.5,32.699997
472,13.592502,33.599987,7.05,32.699997
473,13.26,33.599987,6.9875016,32.699997
474,12.464998,33.599987,5.8525,32.699997
475,12.419999,33.599987,6.519999,32.699997
476,12.99,33.599987,6.5199995,32.699997
477,13.925,33.599987,7.675,32.699997
478,14.227501,33.599987,7.8225007,32.699997
479,14.925001,33.599987,7.7775,32.699997
480,13.757502,33.599987,7.2475,32.699997
481,13.047501,33.599987,6.595,32.699997
482,11.530001,33.599987,6.2375,32.699997
483,11.139999,33.599987,5.9849997,32.699997
484,12.505,33.599987,6.527499,32.699997
485,14.477501,33.599987,6.9350004,32.699997
486,16.025,33.599987,7.2625,32.699997
487,14.590001,33.599987,7.665,32.699997
488,13.734999,33.599987,7.2775,32.699997
489,11.772499,33.599987,6.407499,32.699997
490,11.1925,33.599987,5.8775,32.699997
491,12.477499,33.599987,6.7,32.699997
492,11.839999,33.599987,7.000001,32.699997
493,12.424998,33.599987,7.0800004,32.699997
494,12.2275,33.599987,6.7400007,32.699997
495,11.7275,33.599987,6.5225005,32.699997
496,12.009999,33.599987,6.5149994,32.699997
497,13.457501,33.599987,6.1249995,32.699997
498,13.6725025,33.599987,6.5099998,32.699997
499,12.8775,33.599987,7.1225014,32.699997
500,13.530002,33.602486,7.6125,32.699997
501,13.3925,33.612488,7.1924987,32.699997
502,11.982501,33.599987,6.845001,32.699997
503,13.775,33.602486,6.5875,32.699997
504,14.217499,33.60749,6.3975,32.699997
505,16.0575,33.60999,6.6150002,32.699997
506,15.304997,33.599987,6.4925003,32.699997
507,13.972501,33.599987,6.9975,32.699997
508,13.565001,33.599987,6.47,32.699997
509,12.1775,33.599987,5.524999,32.699997
510,12.027499,33.60749,5.8499994,32.699997
511,12.692499,33.599987,6.0624995,32.699997
512,12.3925,33.599987,6.9700003,32.699997
513,15.519999,33.599987,7.515002,32.699997
514,15.505003,33.60499,7.7025003,32.699997
515,15.207502,33.602486,7.8300004,32.699997
516,12.952499,33.602486,7.3550005,32.699997
517,12.6825,33.60499,6.665,32.699997
518,14.234999,33.60749,6.9574995,32.699997
519,15.689998,33.602486,6.4625,32.699997
520,17.085,33.599987,7.2200003,32.699997
521,16.710001,33.609993,7.6374993,32.699997
522,14.899999,33.599987,8.4975,32.699997
523,12.879999,33.599987,8.3025,32.699997
524,12.010001,33.60749,8.0375,32.699997
525,12.480001,33.612488,6.8950005,32.699997
526,13.732503,33.657497,6.4224997,32.702496
527,13.382502,33.599987,7.332499,32.699997
528,12.4175,33.612488,7.424999,32.699997
529,12.012501,33.60499,6.91,32.699997
530,12.487501,33.61999,7.1275,32.699997
531,12.595,33.634995,6.7125,32.699997
532,14.600001,33.677494,6.8575006,32.699997
533,17.835003,33.61249,6.7974997,32.699997
534,17.812498,33.65249,6.665001,32.699997
535,15.4,33.60999,8.219999,32.699997
536,15.100001,33.599987,7.602501,32.699997
537,13.092502,33.602486,8.1425,32.699997
538,12.7625,33.61499,7.1799994,32.699997
539,12.87,33.63749,6.785,32.699997
540,16.532497,33.60499,6.9175005,32.699997
541,16.377502,33.60499,6.7174997,32.699997
542,15.492498,33.617485,6.6175003,32.699997
543,12.7475,33.667492,6.5674996,32.699997
544,11.592501,33.687492,6.3900003,32.702496
545,12.425,33.647484,6.845,32.699997
546,14.229999,33.697495,6.9449987,32.722492
547,15.277498,33.654987,6.79,32.699997
548,14.459999,33.659996,7.1449995,32.699997
549,12.862498,33.60999,7.0549994,32.699997
550,11.8,33.62249,6.6449995,32.699997
551,10.444999,33.642494,5.7475004,32.699997
552,11.235001,33.657494,6.1925006,32.699997
553,12.305,33.624985,6.3574996,32.699997
554,14.0675,33.654987,7.337499,32.699997
555,14.772502,33.619987,7.9925013,32.699997
556,13.397497,33.657486,8.5199995,32.699997
557,13.495,33.672493,7.96,32.699997
558,11.984999,33.699993,7.5724993,32.704994
559,11.384999,33.694996,6.56,32.704994
560,11.907499,33.697495,6.249999,32.702496
561,11.660002,33.682495,6.02,32.699997
562,13.397497,33.682495,6.84,32.699997
563,12.642499,33.694996,6.6950006,32.707497
564,11.9325,33.664993,6.3550005,32.699997
565,12.327499,33.64999,6.1549997,32.699997
566,12.502501,33.692497,5.8100004,32.702496
567,12.267499,33.687492,6.1375,32.702496
568,13.0425005,33.654987,6.6825,32.699997
569,12.692501,33.694996,7.1525,32.702496
570,14.944998,33.699993,7.4075,32.702496
571,17.412502,33.689995,7.7675004,32.699997
572,15.480001,33.689995,6.8825006,32.702496
573,13.985001,33.699993,6.59,32.71
574,14.475001,33.699993,6.095,32.739986
575,13.770002,33.699993,6.212499,32.699997
576,12.4025,33.689995,6.36,32.699997
577,12.945002,33.697495,7.2600007,32.699997
578,11.804999,33.697495,6.495,32.699997
579,12.85,33.699993,6.2800007,32.707497
580,12.927503,33.699993,5.919999,32.7025
581,12.437501,33.689995,6.517501,32.699997
582,11.92,33.699993,6.6174994,32.704994
583,11.5925,33.699993,6.1275005,32.710007
584,11.1125,33.697495,6.63,32.712498
585,11.089999,33.699993,6.6449995,32.719997
586,11.395002,33.697495,6.5749993,32.712498
587,11.522502,33.692493,6.2999997,32.725002
588,11.8825,33.699993,6.4450006,32.749996
589,11.782499,33.677494,6.4450006,32.730003
590,11.425001,33.694996,6.1800003,32.75251
591,12.052501,33.694992,6.6349998,32.780006
592,12.994998,33.689995,6.4975004,32.765003
593,13.590001,33.674995,6.7075005,32.754997
594,12.947499,33.67499,7.1425004,32.737503
595,12.150001,33.694996,6.4849997,32.765007
596,11.985,33.689995,6.325,32.76751
597,11.745001,33.679993,6.5950003,32.734997
598,13.195,33.642494,6.6949997,32.72499
599,15.6449995,33.692497,8.21,32.780006
600,17.2375,33.699993,7.067501,32.790005
601,16.192501,33.694996,7.0449996,32.795006
602,14.455002,33.697495,6.7575006,32.795006
603,12.83,33.674995,6.6049995,32.785007
604,12.495001,33.699993,7.0999994,32.800003
605,14.592499,33.699993,7.5299997,32.800003
606,16.0075,33.699993,7.9174995,32.800003
607,15.964999,33.692497,8.7075,32.800003
608,13.034999,33.697495,9.122501,32.800003
609,12.870001,33.699993,8.555001,32.800003
610,12.025001,33.694996,7.6175003,32.800003
611,12.817499,33.692497,7.174999,32.800003
612,14.852501,33.697495,6.915,32.800003
613,15.912498,33.699993,7.2299986,32.800003
614,15.674998,33.682495,7.8700013,32.800003
615,13.240001,33.697495,7.1049995,32.800003
616,10.834998,33.687492,6.3075,32.800003
617,10.7074995,33.68499,6.6774993,32.800003
618,11.610001,33.674995,6.55,32.800003
619,13.6449995,33.692497,6.9424996,32.800003
620,14.454997,33.687492,7.9625,32.800003
621,14.802498,33.699993,7.7625,32.800003
622,13.3625,33.687496,7.7625,32.800003
623,11.88,33.682495,7.1225,32.800003
624,10.967501,33.672493,6.3399997,32.800003
625,10.735,33.677494,5.7025003,32.797504
626,10.6325,33.697495,5.6125,32.800003
627,10.849999,33.684994,6.0575,32.800003
628,11.899999,33.674995,6.5999994,32.800003
629,12.690001,33.687496,7.1949987,32.800003
630,12.409998,33.694992,6.8249984,32.800003
631,12.564999,33.689995,6.3624997,32.800003
632,11.759999,33.699993,6.1375012,32.800003
633,12.552501,33.689995,6.115,32.800003
634,11.8274975,33.67999,6.2025003,32.800003
635,11.252501,33.699993,6.335,32.800003
636,10.827499,33.699993,7.0575004,32.800003
637,11.8725,33.694996,7.725,32.800003
638,14.0425005,33.694992,7.4275007,32.800003
639,15.252502,33.697495,6.690001,32.800003
